,CUS_ID,Ypred
59295,1683715,0
59296,1683718,0
59297,1683745,0
59298,1683773,0
59299,1683873,0
59300,1683960,0
59301,1683962,0
59302,1683970,0
59303,1683991,0
59304,1684020,0
59305,1684041,0
59306,1684048,0
59307,1684210,0
59308,1684217,0
59309,1684222,0
59310,1684344,0
59311,1684424,0
59312,1684495,0
59313,1684519,0
59314,1684562,0
59315,1684647,0
59316,1684927,0
59317,1684931,0
59318,1684937,0
59319,1684964,0
59320,1684993,0
59321,1685004,0
59322,1685104,0
59323,1685244,1
59324,1685355,0
59325,1685393,0
59326,1685414,0
59327,1685443,0
59328,1685630,0
59329,1685712,0
59330,1685754,0
59331,1685860,0
59332,1685919,0
59333,1685942,0
59334,1686029,0
59335,1686050,0
59336,1686087,0
59337,1686092,0
59338,1686097,0
59339,1686113,0
59340,1686218,0
59341,1686242,0
59342,1686272,0
59343,1686322,0
59344,1686408,0
59345,1686466,0
59346,1686518,0
59347,1686524,0
59348,1686568,0
59349,1686577,0
59350,1686584,0
59351,1686601,0
59352,1686644,0
59353,1686690,0
59354,1686854,0
59355,1686888,0
59356,1686939,0
59357,1686957,0
59358,1687038,0
59359,1687048,0
59360,1687068,0
59361,1687114,0
59362,1687197,0
59363,1687312,0
59364,1687338,0
59365,1687389,0
59366,1687481,0
59367,1687559,0
59368,1687561,0
59369,1687606,0
59370,1687707,0
59371,1687725,0
59372,1687749,0
59373,1687802,0
59374,1687870,0
59375,1687873,0
59376,1687970,0
59377,1688034,0
59378,1688059,0
59379,1688102,0
59380,1688236,0
59381,1688477,0
59382,1688616,0
59383,1688635,0
59384,1688799,0
59385,1688812,0
59386,1688824,0
59387,1688863,0
59388,1688891,0
59389,1688922,0
59390,1688960,0
59391,1688985,0
59392,1689008,0
59393,1689061,0
59394,1689110,0
59395,1689130,0
59396,1689142,0
59397,1689323,0
59398,1689333,0
59399,1689543,0
59400,1689621,0
59401,1689788,0
59402,1689809,0
59403,1689816,0
59404,1689848,0
59405,1689982,0
59406,1690021,0
59407,1690161,0
59408,1690297,0
59409,1690498,0
59410,1690547,0
59411,1690669,0
59412,1690681,0
59413,1690699,0
59414,1690717,0
59415,1690766,0
59416,1690777,0
59417,1690789,0
59418,1690806,0
59419,1690904,0
59420,1690984,0
59421,1690993,0
59422,1691058,0
59423,1691085,0
59424,1691149,0
59425,1691276,0
59426,1691295,0
59427,1691304,0
59428,1691392,0
59429,1691468,1
59430,1691531,0
59431,1691585,0
59432,1691597,0
59433,1691621,0
59434,1691658,0
59435,1691703,0
59436,1691723,0
59437,1691748,0
59438,1691751,0
59439,1692043,0
59440,1692063,0
59441,1692301,0
59442,1692310,0
59443,1692362,0
59444,1692408,0
59445,1692438,0
59446,1692536,0
59447,1692702,0
59448,1692811,0
59449,1692853,0
59450,1692872,0
59451,1692890,0
59452,1692907,0
59453,1692956,0
59454,1692999,0
59455,1693266,0
59456,1693292,0
59457,1693498,0
59458,1693500,0
59459,1693566,0
59460,1693776,0
59461,1693898,0
59462,1693929,0
59463,1693964,0
59464,1693993,0
59465,1694017,0
59466,1694182,0
59467,1694222,0
59468,1694318,0
59469,1694396,0
59470,1694548,0
59471,1694654,0
59472,1694679,0
59473,1694711,0
59474,1694789,0
59475,1694828,0
59476,1694869,0
59477,1694914,0
59478,1695203,0
59479,1695243,0
59480,1695257,0
59481,1695328,0
59482,1695376,0
59483,1695440,0
59484,1695508,0
59485,1695560,0
59486,1695764,0
59487,1695798,0
59488,1695825,0
59489,1695833,0
59490,1695901,0
59491,1695928,0
59492,1696101,0
59493,1696179,0
59494,1696219,0
59495,1696229,0
59496,1696230,0
59497,1696399,0
59498,1696453,0
59499,1696641,0
59500,1696799,0
59501,1696998,0
59502,1697020,0
59503,1697185,0
59504,1697370,0
59505,1697544,0
59506,1697576,0
59507,1697592,0
59508,1697658,0
59509,1697777,0
59510,1697780,0
59511,1697796,0
59512,1697848,0
59513,1697908,0
59514,1698323,0
59515,1698369,0
59516,1698376,0
59517,1698385,0
59518,1698390,0
59519,1698396,0
59520,1698614,0
59521,1698623,0
59522,1698681,0
59523,1698725,0
59524,1698793,0
59525,1698806,0
59526,1698818,0
59527,1698971,0
59528,1699074,0
59529,1699116,0
59530,1699134,0
59531,1699310,0
59532,1699568,1
59533,1699630,0
59534,1699694,0
59535,1699838,0
59536,1700003,0
59537,1700177,0
59538,1700192,0
59539,1700253,0
59540,1700255,0
59541,1700302,0
59542,1700374,0
59543,1700575,0
59544,1700607,0
59545,1700659,0
59546,1700701,0
59547,1700855,0
59548,1700906,0
59549,1701020,0
59550,1701045,0
59551,1701127,0
59552,1701290,0
59553,1701392,0
59554,1701607,0
59555,1701688,0
59556,1701847,0
59557,1701873,0
59558,1701892,0
59559,1701899,0
59560,1702030,0
59561,1702088,0
59562,1702137,0
59563,1702259,0
59564,1702346,0
59565,1702620,0
59566,1702621,0
59567,1702696,0
59568,1702857,0
59569,1702942,0
59570,1702954,0
59571,1703051,0
59572,1703056,0
59573,1703131,0
59574,1703177,0
59575,1703212,0
59576,1703356,0
59577,1703361,0
59578,1703504,0
59579,1703524,0
59580,1703558,0
59581,1703646,0
59582,1703740,0
59583,1703742,0
59584,1703802,0
59585,1703998,0
59586,1704019,0
59587,1704023,1
59588,1704365,0
59589,1704374,0
59590,1704384,0
59591,1704441,0
59592,1704571,0
59593,1704826,0
59594,1704888,0
59595,1705099,0
59596,1705163,0
59597,1705244,0
59598,1705328,0
59599,1705469,0
59600,1706154,0
59601,1706163,0
59602,1706190,0
59603,1706274,0
59604,1706405,0
59605,1706704,0
59606,1706829,0
59607,1706860,0
59608,1706878,0
59609,1706891,0
59610,1706978,0
59611,1707012,0
59612,1707032,0
59613,1707059,0
59614,1707161,0
59615,1707203,0
59616,1707600,0
59617,1707650,0
59618,1707889,0
59619,1707907,0
59620,1707912,0
59621,1708028,0
59622,1708114,0
59623,1708136,0
59624,1708337,0
59625,1708366,0
59626,1708441,0
59627,1708518,0
59628,1708543,0
59629,1708598,0
59630,1708648,0
59631,1708941,0
59632,1708956,0
59633,1708965,0
59634,1709059,0
59635,1709248,0
59636,1709308,0
59637,1709412,0
59638,1709802,0
59639,1709887,0
59640,1709896,0
59641,1709949,0
59642,1709971,0
59643,1710171,0
59644,1710172,0
59645,1710201,0
59646,1710359,0
59647,1710460,0
59648,1710514,0
59649,1710528,0
59650,1710543,0
59651,1710545,0
59652,1710642,0
59653,1710662,0
59654,1710681,0
59655,1710698,0
59656,1710886,0
59657,1710896,0
59658,1711201,1
59659,1711209,0
59660,1711210,0
59661,1711234,0
59662,1711310,0
59663,1711336,0
59664,1711387,0
59665,1711444,0
59666,1711476,0
59667,1711496,0
59668,1711502,0
59669,1711748,0
59670,1711898,0
59671,1711954,0
59672,1712028,0
59673,1712071,0
59674,1712245,0
59675,1712310,0
59676,1712407,0
59677,1712558,0
59678,1712672,0
59679,1712699,0
59680,1712738,0
59681,1712768,0
59682,1712838,0
59683,1712881,0
59684,1713014,0
59685,1713031,0
59686,1713156,0
59687,1713162,0
59688,1713164,0
59689,1713274,0
59690,1713395,0
59691,1713506,0
59692,1713673,0
59693,1713676,0
59694,1713766,0
59695,1713797,0
59696,1713908,0
59697,1713925,0
59698,1713995,0
59699,1714174,0
59700,1714217,0
59701,1714273,0
59702,1714625,0
59703,1714694,0
59704,1714707,0
59705,1714782,0
59706,1714865,0
59707,1714914,0
59708,1714925,0
59709,1714944,0
59710,1715076,0
59711,1715176,0
59712,1715210,0
59713,1715306,0
59714,1715312,0
59715,1715401,0
59716,1715447,0
59717,1715501,0
59718,1715607,0
59719,1715796,0
59720,1715801,0
59721,1715885,0
59722,1715893,0
59723,1715898,0
59724,1715931,0
59725,1715946,0
59726,1716020,0
59727,1716058,0
59728,1716071,0
59729,1716180,0
59730,1716187,0
59731,1716210,0
59732,1716258,0
59733,1716413,0
59734,1716486,0
59735,1716496,0
59736,1716500,0
59737,1716505,0
59738,1716636,0
59739,1716691,0
59740,1716701,0
59741,1716728,0
59742,1716979,0
59743,1717034,0
59744,1717101,0
59745,1717177,0
59746,1717192,0
59747,1717277,0
59748,1717298,0
59749,1717313,0
59750,1717472,0
59751,1717485,0
59752,1717495,0
59753,1717726,0
59754,1717816,0
59755,1717870,0
59756,1717907,0
59757,1717951,0
59758,1718140,0
59759,1718167,0
59760,1718358,0
59761,1718604,0
59762,1718605,0
59763,1718675,0
59764,1718711,0
59765,1718827,0
59766,1718913,0
59767,1719040,0
59768,1719073,0
59769,1719211,0
59770,1719233,0
59771,1719334,0
59772,1719368,0
59773,1719379,0
59774,1719558,0
59775,1719581,0
59776,1719646,0
59777,1719669,0
59778,1719672,0
59779,1719740,1
59780,1719858,0
59781,1719966,0
59782,1720007,0
59783,1720122,0
59784,1720172,0
59785,1720183,0
59786,1720217,0
59787,1720312,0
59788,1720359,0
59789,1720430,0
59790,1720500,0
59791,1720519,0
59792,1720540,0
59793,1720562,0
59794,1720620,0
59795,1720624,0
59796,1720634,0
59797,1720671,0
59798,1720673,0
59799,1720700,0
59800,1720747,0
59801,1720790,0
59802,1720810,0
59803,1720882,0
59804,1720992,0
59805,1721124,0
59806,1721126,0
59807,1721152,0
59808,1721182,0
59809,1721188,0
59810,1721212,0
59811,1721244,0
59812,1721455,0
59813,1721874,0
59814,1721961,0
59815,1722068,0
59816,1722382,0
59817,1722437,0
59818,1722464,0
59819,1722501,0
59820,1722592,0
59821,1722790,0
59822,1722835,0
59823,1722902,0
59824,1723086,0
59825,1723184,0
59826,1723208,0
59827,1723231,0
59828,1723432,0
59829,1723440,0
59830,1723513,0
59831,1723668,0
59832,1723715,0
59833,1723728,0
59834,1723845,0
59835,1723894,0
59836,1723985,0
59837,1724000,0
59838,1724039,0
59839,1724125,0
59840,1724173,0
59841,1724178,0
59842,1724220,0
59843,1724259,0
59844,1724320,0
59845,1724325,0
59846,1724496,0
59847,1724499,0
59848,1724524,0
59849,1724606,0
59850,1724613,0
59851,1724703,0
59852,1724708,0
59853,1724742,0
59854,1724747,0
59855,1724759,0
59856,1724822,0
59857,1724840,0
59858,1724917,0
59859,1724932,0
59860,1724968,0
59861,1725015,0
59862,1725087,0
59863,1725381,0
59864,1725391,0
59865,1725454,0
59866,1725486,0
59867,1725487,0
59868,1725488,0
59869,1725541,0
59870,1725790,0
59871,1725822,0
59872,1725856,0
59873,1726110,0
59874,1726204,0
59875,1726272,0
59876,1726369,0
59877,1726409,0
59878,1726451,0
59879,1726651,0
59880,1726717,0
59881,1726786,0
59882,1727109,0
59883,1727250,0
59884,1727299,0
59885,1727350,0
59886,1727419,0
59887,1727500,0
59888,1727521,1
59889,1727589,0
59890,1727683,0
59891,1727694,0
59892,1727731,0
59893,1727744,0
59894,1727849,0
59895,1728000,0
59896,1728017,0
59897,1728044,0
59898,1728075,0
59899,1728191,0
59900,1728293,0
59901,1728328,0
59902,1728401,0
59903,1728669,0
59904,1728730,0
59905,1728791,0
59906,1728840,0
59907,1728937,0
59908,1728967,0
59909,1729089,0
59910,1729122,0
59911,1729171,0
59912,1729232,0
59913,1729252,0
59914,1729320,0
59915,1729321,0
59916,1729363,0
59917,1729374,0
59918,1729445,0
59919,1729770,0
59920,1729838,0
59921,1730041,0
59922,1730070,0
59923,1730180,0
59924,1730206,0
59925,1730221,0
59926,1730339,0
59927,1730390,0
59928,1730486,0
59929,1730504,0
59930,1730523,0
59931,1730533,0
59932,1730619,0
59933,1730818,0
59934,1730858,0
59935,1730928,0
59936,1731252,0
59937,1731333,0
59938,1731398,0
59939,1731451,0
59940,1731461,0
59941,1731639,0
59942,1731732,0
59943,1731742,0
59944,1731764,0
59945,1731788,0
59946,1731867,0
59947,1732010,0
59948,1732262,0
59949,1732266,0
59950,1732461,0
59951,1732475,0
59952,1732480,0
59953,1732514,0
59954,1732549,0
59955,1732616,0
59956,1732647,0
59957,1732681,0
59958,1732716,0
59959,1732955,0
59960,1732957,0
59961,1733021,0
59962,1733023,0
59963,1733148,0
59964,1733206,0
59965,1733260,0
59966,1733268,0
59967,1733309,0
59968,1733357,0
59969,1733463,0
59970,1733597,0
59971,1733623,0
59972,1733868,0
59973,1733910,0
59974,1733948,0
59975,1734126,0
59976,1734156,0
59977,1734190,0
59978,1734241,0
59979,1734254,0
59980,1734358,0
59981,1734371,0
59982,1734406,0
59983,1734482,0
59984,1734611,0
59985,1734612,0
59986,1734647,0
59987,1734659,0
59988,1734703,0
59989,1734721,0
59990,1734777,0
59991,1734870,0
59992,1734929,0
59993,1735076,0
59994,1735232,0
59995,1735241,0
59996,1735271,0
59997,1735333,0
59998,1735338,0
59999,1735381,0
60000,1735406,0
60001,1735451,0
60002,1735508,0
60003,1735647,0
60004,1735733,0
60005,1735753,0
60006,1735756,0
60007,1735757,0
60008,1735784,0
60009,1735789,0
60010,1735834,0
60011,1736054,0
60012,1736103,0
60013,1736120,0
60014,1736170,0
60015,1736277,0
60016,1736394,0
60017,1736403,0
60018,1736460,0
60019,1736500,0
60020,1736541,0
60021,1736622,0
60022,1736701,0
60023,1736723,0
60024,1736830,0
60025,1737132,0
60026,1737139,0
60027,1737376,0
60028,1737387,0
60029,1737433,0
60030,1737555,0
60031,1737812,0
60032,1737874,0
60033,1738161,0
60034,1738232,0
60035,1738348,0
60036,1738412,0
60037,1738587,0
60038,1738626,0
60039,1738686,0
60040,1738854,0
60041,1738927,0
60042,1739127,0
60043,1739273,0
60044,1739355,0
60045,1739608,0
60046,1739627,0
60047,1739635,0
60048,1739641,0
60049,1739743,0
60050,1739796,0
60051,1739971,0
60052,1739994,0
60053,1740068,0
60054,1740083,0
60055,1740126,0
60056,1740289,0
60057,1740407,0
60058,1740464,0
60059,1740556,0
60060,1740609,0
60061,1740719,0
60062,1740739,0
60063,1740776,0
60064,1740886,0
60065,1740953,0
60066,1740984,0
60067,1741004,0
60068,1741041,0
60069,1741127,0
60070,1741215,0
60071,1741415,0
60072,1741518,0
60073,1741605,0
60074,1741618,0
60075,1741623,0
60076,1741627,0
60077,1741725,0
60078,1741770,0
60079,1741886,0
60080,1741913,0
60081,1742064,0
60082,1742219,0
60083,1742223,0
60084,1742513,0
60085,1742614,0
60086,1742685,0
60087,1742730,0
60088,1742801,0
60089,1742810,0
60090,1742812,0
60091,1742889,0
60092,1743074,0
60093,1743096,0
60094,1743167,0
60095,1743371,0
60096,1743373,0
60097,1743393,0
60098,1743399,0
60099,1743449,0
60100,1743485,0
60101,1743571,0
60102,1743616,0
60103,1743811,0
60104,1743847,0
60105,1743948,0
60106,1743982,0
60107,1744017,0
60108,1744035,0
60109,1744056,0
60110,1744129,0
60111,1744131,0
60112,1744272,0
60113,1744312,0
60114,1744349,0
60115,1744353,0
60116,1744394,0
60117,1744448,0
60118,1744508,0
60119,1744529,0
60120,1744595,0
60121,1744765,0
60122,1745008,0
60123,1745026,0
60124,1745094,0
60125,1745260,0
60126,1745439,0
60127,1745508,0
60128,1745531,0
60129,1745544,0
60130,1745561,0
60131,1745626,0
60132,1745727,0
60133,1745781,0
60134,1745895,0
60135,1746140,0
60136,1746144,0
60137,1746226,0
60138,1746324,0
60139,1746376,0
60140,1746513,0
60141,1746585,0
60142,1746717,0
60143,1746753,0
60144,1746908,0
60145,1747075,0
60146,1747082,0
60147,1747084,0
60148,1747355,0
60149,1747359,0
60150,1747442,0
60151,1747475,0
60152,1747518,0
60153,1747576,0
60154,1747712,0
60155,1747723,0
60156,1747762,0
60157,1748008,0
60158,1748092,0
60159,1748142,0
60160,1748184,0
60161,1748225,0
60162,1748285,0
60163,1748364,0
60164,1748558,0
60165,1748641,0
60166,1748656,0
60167,1748739,0
60168,1748743,0
60169,1748778,0
60170,1749048,0
60171,1749049,0
60172,1749073,0
60173,1749138,0
60174,1749186,0
60175,1749332,0
60176,1749366,0
60177,1749425,0
60178,1749426,0
60179,1749435,0
60180,1749456,0
60181,1749622,0
60182,1749767,0
60183,1749790,0
60184,1749791,0
60185,1750014,0
60186,1750068,0
60187,1750098,0
60188,1750132,0
60189,1750136,0
60190,1750182,0
60191,1750316,0
60192,1750358,1
60193,1750407,0
60194,1750517,0
60195,1750539,0
60196,1750571,0
60197,1750612,0
60198,1750877,0
60199,1750886,0
60200,1750954,0
60201,1751034,0
60202,1751038,0
60203,1751072,0
60204,1751220,0
60205,1751369,0
60206,1751409,0
60207,1751493,0
60208,1751516,0
60209,1751539,0
60210,1751554,0
60211,1751683,0
60212,1751799,0
60213,1751825,0
60214,1751911,0
60215,1752292,0
60216,1752357,0
60217,1752466,0
60218,1752728,0
60219,1752769,0
60220,1752778,0
60221,1753016,0
60222,1753198,0
60223,1753232,0
60224,1753283,0
60225,1753291,0
60226,1753335,0
60227,1753364,0
60228,1753413,0
60229,1753596,0
60230,1753713,0
60231,1753899,0
60232,1753960,0
60233,1754144,0
60234,1754159,0
60235,1754205,0
60236,1754320,0
60237,1754564,0
60238,1754776,0
60239,1754818,0
60240,1754847,0
60241,1754921,0
60242,1754969,0
60243,1754983,0
60244,1755102,0
60245,1755224,0
60246,1755415,0
60247,1755419,1
60248,1755434,0
60249,1755465,0
60250,1755540,0
60251,1755786,0
60252,1755787,0
60253,1755820,0
60254,1755864,0
60255,1755929,0
60256,1756033,0
60257,1756088,0
60258,1756094,0
60259,1756105,0
60260,1756120,0
60261,1756161,0
60262,1756211,0
60263,1756415,0
60264,1756463,0
60265,1756511,0
60266,1756522,0
60267,1756558,0
60268,1756566,0
60269,1756601,0
60270,1756685,0
60271,1756691,0
60272,1756804,0
60273,1756832,0
60274,1756864,0
60275,1756893,0
60276,1756902,0
60277,1756972,0
60278,1756989,0
60279,1757032,0
60280,1757037,0
60281,1757054,0
60282,1757183,0
60283,1757237,0
60284,1757359,0
60285,1757403,0
60286,1757409,0
60287,1757493,0
60288,1757494,0
60289,1757577,0
60290,1757597,0
60291,1757627,0
60292,1757731,0
60293,1757742,0
60294,1757867,0
60295,1757892,0
60296,1757919,0
60297,1757926,0
60298,1757929,0
60299,1757992,0
60300,1758037,0
60301,1758114,0
60302,1758124,0
60303,1758163,0
60304,1758181,0
60305,1758211,0
60306,1758258,0
60307,1758271,0
60308,1758299,0
60309,1758411,0
60310,1758636,0
60311,1758663,0
60312,1758757,0
60313,1758862,0
60314,1758943,0
60315,1759011,0
60316,1759026,0
60317,1759041,0
60318,1759083,0
60319,1759117,0
60320,1759198,0
60321,1759333,0
60322,1759545,0
60323,1759629,0
60324,1759660,0
60325,1759684,0
60326,1759782,0
60327,1759799,0
60328,1759855,0
60329,1759895,0
60330,1759929,0
60331,1759952,0
60332,1760017,0
60333,1760076,0
60334,1760102,0
60335,1760323,0
60336,1760489,0
60337,1760518,0
60338,1760606,0
60339,1760902,0
60340,1760942,0
60341,1761054,0
60342,1761120,0
60343,1761203,0
60344,1761226,0
60345,1761379,0
60346,1761459,0
60347,1761485,0
60348,1761496,0
60349,1761521,0
60350,1761721,0
60351,1761761,0
60352,1761780,0
60353,1761879,0
60354,1761918,0
60355,1762079,0
60356,1762090,0
60357,1762239,0
60358,1762401,0
60359,1762487,0
60360,1762551,0
60361,1762601,0
60362,1762663,0
60363,1762682,0
60364,1762724,0
60365,1762743,0
60366,1762840,0
60367,1762871,0
60368,1762877,0
60369,1762903,0
60370,1763013,0
60371,1763098,0
60372,1763188,0
60373,1763227,0
60374,1763272,0
60375,1763296,0
60376,1763332,0
60377,1763483,0
60378,1763529,0
60379,1763573,0
60380,1763639,0
60381,1763644,0
60382,1763660,0
60383,1763664,0
60384,1763667,0
60385,1763676,0
60386,1763778,0
60387,1763953,0
60388,1763998,0
60389,1764117,0
60390,1764121,0
60391,1764182,0
60392,1764318,0
60393,1764319,0
60394,1764367,0
60395,1764372,0
60396,1764379,0
60397,1764471,0
60398,1764502,0
60399,1764575,0
60400,1764672,0
60401,1764691,0
60402,1764727,0
60403,1764764,0
60404,1764770,0
60405,1764795,0
60406,1764797,0
60407,1764811,0
60408,1764968,0
60409,1765021,0
60410,1765120,0
60411,1765282,0
60412,1765320,0
60413,1765390,0
60414,1765496,0
60415,1765547,0
60416,1765700,0
60417,1765827,0
60418,1766062,0
60419,1766171,0
60420,1766223,0
60421,1766329,0
60422,1766469,0
60423,1766607,0
60424,1766695,0
60425,1766746,0
60426,1766865,1
60427,1766993,0
60428,1767088,0
60429,1767218,0
60430,1767272,0
60431,1767371,0
60432,1767382,0
60433,1767488,0
60434,1767527,0
60435,1767611,0
60436,1767724,0
60437,1767729,0
60438,1767816,0
60439,1767818,0
60440,1767888,0
60441,1767965,0
60442,1768019,0
60443,1768131,0
60444,1768132,0
60445,1768158,0
60446,1768231,1
60447,1768270,0
60448,1768486,0
60449,1768579,0
60450,1768638,0
60451,1768706,0
60452,1768736,0
60453,1769022,0
60454,1769024,0
60455,1769027,0
60456,1769109,0
60457,1769161,0
60458,1769168,0
60459,1769395,0
60460,1769408,0
60461,1769449,0
60462,1769669,0
60463,1769760,0
60464,1769785,0
60465,1769840,0
60466,1769962,0
60467,1770047,0
60468,1770176,0
60469,1770341,0
60470,1770358,0
60471,1770666,0
60472,1770673,0
60473,1770740,0
60474,1770750,0
60475,1770797,0
60476,1770895,0
60477,1770957,0
60478,1770978,0
60479,1771150,0
60480,1771263,0
60481,1771504,0
60482,1771507,0
60483,1771531,0
60484,1771543,0
60485,1771597,0
60486,1771664,0
60487,1771767,0
60488,1771878,0
60489,1771918,0
60490,1771952,0
60491,1772002,0
60492,1772474,0
60493,1772509,0
60494,1772642,0
60495,1772647,0
60496,1772720,0
60497,1772807,0
60498,1772820,0
60499,1772905,0
60500,1772968,0
60501,1773067,0
60502,1773227,0
60503,1773251,0
60504,1773351,0
60505,1773449,0
60506,1773477,0
60507,1773504,0
60508,1773554,0
60509,1773705,0
60510,1773743,0
60511,1773910,0
60512,1774076,0
60513,1774164,0
60514,1774188,0
60515,1774358,0
60516,1774385,0
60517,1774606,0
60518,1774649,0
60519,1774710,0
60520,1774907,0
60521,1775032,0
60522,1775094,0
60523,1775099,0
60524,1775106,0
60525,1775606,0
60526,1775622,0
60527,1775634,0
60528,1775661,0
60529,1775752,0
60530,1775801,0
60531,1775825,0
60532,1776038,0
60533,1776043,0
60534,1776070,0
60535,1776115,0
60536,1776118,0
60537,1776191,0
60538,1776201,0
60539,1776299,0
60540,1776476,0
60541,1776563,0
60542,1776716,0
60543,1776743,0
60544,1776785,0
60545,1776787,0
60546,1776920,0
60547,1777051,0
60548,1777140,0
60549,1777288,0
60550,1777366,0
60551,1777470,0
60552,1777668,0
60553,1777952,0
60554,1777961,0
60555,1778035,0
60556,1778041,0
60557,1778132,0
60558,1778135,0
60559,1778238,0
60560,1778278,0
60561,1778377,0
60562,1778415,0
60563,1778441,0
60564,1778453,0
60565,1778504,0
60566,1778588,0
60567,1778698,0
60568,1778756,0
60569,1778789,0
60570,1778818,0
60571,1778835,0
60572,1778846,0
60573,1778918,0
60574,1778925,0
60575,1778984,0
60576,1779099,0
60577,1779268,0
60578,1779404,0
60579,1779420,0
60580,1779430,0
60581,1779478,0
60582,1779635,0
60583,1779697,0
60584,1779748,0
60585,1779770,0
60586,1780136,0
60587,1780295,0
60588,1780435,0
60589,1780489,0
60590,1780494,0
60591,1780562,0
60592,1780611,0
60593,1780638,0
60594,1780734,0
60595,1780860,0
60596,1780905,0
60597,1781005,0
60598,1781088,0
60599,1781090,0
60600,1781169,0
60601,1781576,0
60602,1781617,0
60603,1781653,0
60604,1781661,0
60605,1781673,0
60606,1781879,0
60607,1782012,0
60608,1782137,0
60609,1782382,0
60610,1782471,0
60611,1782504,0
60612,1782643,0
60613,1782663,0
60614,1782687,0
60615,1782876,0
60616,1783006,0
60617,1783027,0
60618,1783055,0
60619,1783308,0
60620,1783319,0
60621,1783410,0
60622,1783490,0
60623,1783613,0
60624,1783655,0
60625,1783734,0
60626,1783781,0
60627,1783822,0
60628,1783896,0
60629,1783956,0
60630,1784350,0
60631,1784398,0
60632,1784406,0
60633,1784422,0
60634,1784477,0
60635,1784484,0
60636,1784596,0
60637,1784607,0
60638,1784708,0
60639,1784827,0
60640,1784926,0
60641,1784935,0
60642,1784993,0
60643,1785145,0
60644,1785179,0
60645,1785187,0
60646,1785254,0
60647,1785322,0
60648,1785324,0
60649,1785343,0
60650,1785424,0
60651,1785470,0
60652,1785499,0
60653,1785521,0
60654,1785592,0
60655,1785595,0
60656,1785676,0
60657,1785682,0
60658,1785687,0
60659,1785959,0
60660,1786111,0
60661,1786151,0
60662,1786209,0
60663,1786490,0
60664,1786514,0
60665,1786568,0
60666,1786579,0
60667,1786589,0
60668,1786639,0
60669,1786675,0
60670,1786810,0
60671,1786891,0
60672,1786995,0
60673,1787007,0
60674,1787017,0
60675,1787125,0
60676,1787201,0
60677,1787224,0
60678,1787273,0
60679,1787303,0
60680,1787334,0
60681,1787367,0
60682,1787459,0
60683,1787463,0
60684,1787510,0
60685,1787556,0
60686,1787589,0
60687,1787603,1
60688,1787646,0
60689,1787666,0
60690,1787681,0
60691,1787887,0
60692,1787916,0
60693,1787955,0
60694,1788024,0
60695,1788025,0
60696,1788034,0
60697,1788256,0
60698,1788260,0
60699,1788303,0
60700,1788372,0
60701,1788596,0
60702,1788736,0
60703,1788748,1
60704,1788847,0
60705,1788967,0
60706,1789220,0
60707,1789484,0
60708,1789592,0
60709,1789650,0
60710,1789658,0
60711,1789729,0
60712,1789745,0
60713,1789760,0
60714,1789766,0
60715,1789777,0
60716,1789840,0
60717,1789876,0
60718,1789902,0
60719,1789932,0
60720,1790025,0
60721,1790045,0
60722,1790260,0
60723,1790313,0
60724,1790469,0
60725,1790497,0
60726,1790543,0
60727,1790587,0
60728,1790698,0
60729,1790779,0
60730,1790850,0
60731,1790870,0
60732,1790994,0
60733,1791243,0
60734,1791288,0
60735,1791324,0
60736,1791434,0
60737,1791455,1
60738,1791691,0
60739,1791781,0
60740,1791999,0
60741,1792041,0
60742,1792056,0
60743,1792146,0
60744,1792204,0
60745,1792414,0
60746,1792511,0
60747,1792624,0
60748,1792683,0
60749,1792788,0
60750,1792938,0
60751,1793020,0
60752,1793209,0
60753,1793247,0
60754,1793335,0
60755,1793348,0
60756,1793644,0
60757,1793649,0
60758,1793722,0
60759,1793786,0
60760,1793797,1
60761,1793891,0
60762,1793904,0
60763,1794112,0
60764,1794203,0
60765,1794230,0
60766,1794300,0
60767,1794851,0
60768,1795045,0
60769,1795051,0
60770,1795098,0
60771,1795111,0
60772,1795163,0
60773,1795475,0
60774,1795477,0
60775,1795607,0
60776,1795704,0
60777,1795893,0
60778,1795931,0
60779,1796012,0
60780,1796220,0
60781,1796221,0
60782,1796225,0
60783,1796238,0
60784,1796321,0
60785,1796455,0
60786,1796470,0
60787,1796657,0
60788,1796933,0
60789,1796935,0
60790,1797044,0
60791,1797141,0
60792,1797221,0
60793,1797261,0
60794,1797421,0
60795,1797481,0
60796,1797592,0
60797,1797656,0
60798,1797688,0
60799,1797694,0
60800,1797725,0
60801,1797918,0
60802,1798028,0
60803,1798050,0
60804,1798053,0
60805,1798116,0
60806,1798144,0
60807,1798164,0
60808,1798299,0
60809,1798528,0
60810,1798677,0
60811,1798699,0
60812,1798812,0
60813,1799068,0
60814,1799191,0
60815,1799306,0
60816,1799333,0
60817,1799413,0
60818,1799456,0
60819,1799469,0
60820,1799498,0
60821,1799650,0
60822,1799664,0
60823,1799707,0
60824,1799748,0
60825,1799771,0
60826,1799812,0
60827,1800235,0
60828,1800274,0
60829,1800325,0
60830,1800378,0
60831,1800457,0
60832,1800488,0
60833,1800525,0
60834,1800572,0
60835,1800635,0
60836,1800852,0
60837,1800928,0
60838,1801038,0
60839,1801091,0
60840,1801092,0
60841,1801254,0
60842,1801279,0
60843,1801315,0
60844,1801492,0
60845,1801497,0
60846,1801517,0
60847,1801635,0
60848,1801699,0
